id_mapping,kategori,jenis_usaha,modal_min,modal_max,catatan_modal,sumber_kelompok,archetype,Potensi_Pasar_p1,Potensi_Pasar_p2,Potensi_Pasar_p3,Lokasi_p1,Lokasi_p2,Lokasi_p3,Persaingan_p1,Persaingan_p2,Persaingan_p3,Tren_Usaha_p1,Tren_Usaha_p2,Tren_Usaha_p3
68,Produksi,Olahan hasil laut,10000000,30000000,"Peralatan pengolahan, cold storage/freezer sederhana, bahan baku, sanitasi, sealer/kemasan dan modal kerja.",PRODUCTION_FOOD,production_food,0.07663461789710109,0.8287319875186852,0.09463339458421373,0.7097899604403602,0.2612949229479199,0.02891511661171985,0.09259582368005058,0.7407775389534269,0.1666266373665225,0.07374124947919014,0.7835481766722291,0.14271057384858069
69,Produksi,Produksi roti,15000000,40000000,"Oven, mixer, proofer sederhana/alat pendukung, bahan baku, kemasan dan modal kerja; skala bakery rumahan.",PRODUCTION_FOOD,production_food,0.03229677787040695,0.7971460129330314,0.17055720919656156,0.7784354836391831,0.20506331326326838,0.016501203097548513,0.09216220874354268,0.7873782478359841,0.12045954342047314,0.1214433833106558,0.7417463880993223,0.1368102285900218
70,Produksi,Produksi kue kering,5000000,20000000,"Oven/mixer, loyang, bahan baku, kemasan dan modal kerja; skala rumah tangga.",PRODUCTION_FOOD,production_food,0.07767990164657125,0.7808035796735028,0.14151651867992598,0.7436160566263796,0.21569925101519635,0.04068469235842408,0.07144380966098361,0.8478558787541565,0.08070031158485992,0.0823507197014385,0.8132211604473905,0.10442811985117108
71,Produksi,Produksi minuman herbal,5000000,20000000,"Alat rebus/blender, penyaring, botol/kemasan, bahan herbal, sanitasi dan modal kerja; skala rumah tangga.",PRODUCTION_FOOD,production_food,0.04838469815965459,0.7525507432967412,0.19906455854360416,0.8444161708029698,0.13519257730190204,0.020391251895127964,0.10918073894106113,0.7770046154878701,0.1138146455710688,0.0898160192330169,0.7624178056968044,0.1477661750701787
72,Produksi,Produksi kerupuk,10000000,30000000,"Mixer/pengaduk sederhana, alat kukus/potong/jemur atau pengering, bahan baku, sealer dan modal kerja.",PRODUCTION_FOOD,production_food,0.06156383524182675,0.8510924357304356,0.08734372902773765,0.6906342437217363,0.2866423657791817,0.02272339049908203,0.07926685611708563,0.7844879970457821,0.13624514683713232,0.09011375619100899,0.7602839004450307,0.14960234336396033
73,Produksi,Produksi tempe,8000000,25000000,"Peralatan perebusan/perendaman, rak fermentasi, kedelai/ragi, kemasan, sanitasi dan modal kerja; skala rumah tangga.",PRODUCTION_FOOD,production_food,0.11317615385407641,0.7348850367795214,0.1519388093664022,0.7222566079136624,0.24240856054357365,0.035334831542763935,0.07770449096299924,0.7951923183656419,0.1271031906713589,0.05554372349315493,0.8069866904693465,0.13746958603749865
74,Produksi,Produksi tahu,15000000,40000000,"Peralatan giling/rebus/cetak, wadah, bahan baku kedelai, sanitasi dan modal kerja; skala kecil.",PRODUCTION_FOOD,production_food,0.06234925622250001,0.8244843777888881,0.11316636598861199,0.7551561287285589,0.2081180457859859,0.03672582548545517,0.12465418917163791,0.7960611733674267,0.0792846374609353,0.13192887216038116,0.7231723647904726,0.14489876304914623
75,Produksi,Produksi frozen food,10000000,35000000,"Food processor/mixer, freezer, alat produksi, vacuum/sealer, bahan baku, kemasan dan modal kerja; skala rumah tangga.",FROZEN,production_food,0.07961640580839281,0.7985158748798341,0.12186771931177322,0.7806776379630322,0.18456059800212554,0.03476176403484221,0.08547284495773552,0.8248647712926286,0.08966238374963595,0.04814055310951809,0.7385845806806166,0.21327486620986524
76,Produksi,Produksi abon,8000000,25000000,"Panci/kompor, spinner/sealer, bahan baku, kemasan, sanitasi dan modal kerja; skala rumah tangga.",PRODUCTION_FOOD,production_food,0.11414061270558491,0.774384650111222,0.11147473718319309,0.7096295973744248,0.23411451074348405,0.05625589188209117,0.06634903665543557,0.7508259089852232,0.1828250543593412,0.09121778204654177,0.7136543199575096,0.19512789799594854
77,Produksi,Produksi sambal,5000000,20000000,"Blender/grinder, alat masak, botol/kemasan, bahan baku, sanitasi dan modal kerja; skala rumah tangga.",PRODUCTION_FOOD,production_food,0.1042617601242704,0.7629641459349542,0.1327740939407755,0.7329837798030252,0.2226948992724135,0.04432132092456128,0.09253273374138454,0.8241073311813294,0.08335993507728602,0.13205565946020958,0.7548051516386204,0.11313918890116985
78,Produksi,Produksi pakaian,20000000,70000000,"Mesin jahit/obras beberapa unit, meja potong, bahan kain awal, finishing dan modal kerja; skala produksi kecil.",KONVEKSI,production_apparel,0.0767350135411518,0.8105713619656616,0.11269362449318654,0.6930748840043626,0.28081844835260983,0.026106667643027617,0.08293319845676766,0.7506264755193843,0.16644032602384798,0.06624040074674463,0.7462516842311084,0.18750791502214686
79,Produksi,Produksi tas handmade,8000000,30000000,"Mesin jahit sesuai material, alat potong, bahan kulit/kain/sintetis, aksesori, finishing dan modal kerja.",PRODUCTION_CRAFT,production_apparel,0.08930119446500243,0.7401163159021602,0.1705824896328373,0.6686870837285498,0.28943502199003884,0.04187789428141135,0.04970351953612844,0.7695890634812075,0.18070741698266402,0.06603034149782695,0.7067036088221202,0.2272660496800529
80,Produksi,Produksi lilin aromaterapi,3000000,15000000,"Wax, fragrance oil, wadah, timbangan, alat pemanas, label/kemasan dan modal kerja; skala rumah tangga.",PRODUCTION_CRAFT,production_craft,0.10039297146020407,0.8171748865878803,0.08243214195191562,0.7124744908480394,0.25417707775379034,0.03334843139817019,0.13730178108175148,0.7601258751398746,0.10257234377837399,0.12911543369510092,0.7718776627366289,0.09900690356827019
81,Pertanian/Peternakan,Budidaya sayur,5000000,25000000,"Skala lahan kecil; benih, media/pupuk, alat sederhana, pengairan dan biaya satu siklus; tidak termasuk pembelian lahan.",HORTIKULTURA,agri_crop,0.239989910000718,0.5270811728095993,0.2329289171896827,0.7872777229603583,0.15721312434270543,0.05550915269693641,0.6907140257921242,0.2384736333739435,0.07081234083393245,0.11239464489364512,0.6055836403348762,0.2820217147714786
82,Pertanian/Peternakan,Tanaman hias,5000000,20000000,"Bibit, pot/media, naungan/rak sederhana, pupuk, alat penyiraman dan modal kerja; tidak termasuk pembelian lahan.",HORTIKULTURA,agri_specialty,0.08990651038526216,0.5293934091777162,0.38070008043702186,0.6294758722545841,0.2840681676069501,0.08645596013846576,0.5591141590868439,0.34987244290926633,0.09101339800388966,0.05073406828068084,0.5764824598881634,0.3727834718311558
83,Pertanian/Peternakan,Ternak ayam,15000000,60000000,"Kandang skala kecil, bibit/DOC, pakan, tempat pakan-minum, vitamin dan biaya siklus awal; sangat bergantung jumlah ternak.",TERNAK,agri_livestock,0.15995963143140782,0.541730602057667,0.298309766510925,0.8124781345706387,0.15523192416128817,0.03228994126807309,0.693486467452122,0.27114889998745434,0.03536463256042383,0.09636294138653471,0.6525911875543091,0.25104587105915616
84,Pertanian/Peternakan,Ternak ikan,15000000,50000000,"Kolam sederhana, benih, pakan, aerasi/pompa dan biaya satu siklus; jenis ikan dan sistem budidaya memengaruhi kebutuhan.",PERIKANAN,agri_livestock,0.1568418879895864,0.5700160882859052,0.2731420237245082,0.7263710546010703,0.21528354567364552,0.05834539972528411,0.5950153981811168,0.35417403141849163,0.050810570400391636,0.11368973874382213,0.5810692638530354,0.3052409974031426
85,Pertanian/Peternakan,Ternak kambing,20000000,80000000,"Kandang, pembelian beberapa ekor awal, pakan, obat/vitamin dan modal kerja; skala kecil.",TERNAK,agri_livestock,0.15906043465310132,0.5747575180272062,0.2661820473196924,0.708395606975042,0.2353669639678431,0.05623742905711491,0.6439495847097514,0.28114628647790113,0.07490412881234755,0.07155913404059584,0.6691877339819866,0.25925313197741756
86,Pertanian/Peternakan,Hidroponik,15000000,50000000,"Instalasi pipa/rak/pompa, tandon, nutrisi, benih, listrik dan modal kerja; acuan operasional 5.000 lubang tanam sekitar Rp4 juta per siklus/bulan, investasi tergantung kapasitas.",HIDROPONIK,agri_specialty,0.12071948633178477,0.502330041136596,0.3769504725316192,0.5792679207626812,0.29546627551958254,0.12526580371773624,0.5539825090637608,0.3672577816194029,0.07875970931683643,0.06208615022680152,0.49397387134404674,0.4439399784291517
87,Pertanian/Peternakan,Perkebunan kecil,10000000,50000000,"Bibit, pengolahan lahan, pupuk, alat, irigasi sederhana dan biaya pemeliharaan awal; tidak termasuk pembelian lahan.",HORTIKULTURA,agri_crop,0.19890102064875012,0.6068829116185148,0.19421606773273503,0.7893205233498942,0.1693000094674406,0.04137946718266514,0.689036631761375,0.26637426008260423,0.04458910815602072,0.12755792297311952,0.6241630122877679,0.24827906473911257
88,Pertanian/Peternakan,Budidaya cabai,10000000,50000000,"Skala kecil; benih, mulsa, pupuk, pestisida, pengolahan lahan, irigasi dan tenaga kerja; biaya sangat dipengaruhi luas lahan dan musim.",HORTIKULTURA,agri_crop,0.13180445267423313,0.6047220380939068,0.2634735092318601,0.7841259715015473,0.15484592555963486,0.06102810293881781,0.602678691852456,0.30524736783181144,0.09207394031573247,0.17372975875882654,0.5983035751980366,0.2279666660431368
89,Pertanian/Peternakan,Budidaya jamur,15000000,50000000,"Kumbung sederhana, rak, baglog/bahan media, sterilisasi, kelembapan dan modal kerja satu siklus; tidak termasuk pembelian lahan.",HORTIKULTURA,agri_specialty,0.1298050649852138,0.5282988610479546,0.3418960739668316,0.6603488068927853,0.26182908585888676,0.07782210724832787,0.5472524997248498,0.3354363237960684,0.11731117647908158,0.09562981709698183,0.6107323727514393,0.2936378101515789
90,Pertanian/Peternakan,Budidaya buah,10000000,50000000,"Bibit, pengolahan lahan, pupuk, irigasi/perawatan dan modal kerja awal; jenis buah dan luas lahan sangat memengaruhi biaya.",HORTIKULTURA,agri_crop,0.19321788314242436,0.5851888517185491,0.2215932651390267,0.7518961878518365,0.20318904459896883,0.044914767549194434,0.7208816597231515,0.20669065099985306,0.07242768927699532,0.1477673186310488,0.5986351148411888,0.25359756652776233
91,Pertanian/Peternakan,Peternakan bebek,15000000,50000000,"Kandang, bibit bebek, pakan, tempat pakan-minum, vitamin dan biaya siklus awal; skala kecil.",TERNAK,agri_livestock,0.12142875348039506,0.5984101132163667,0.2801611333032383,0.7346457943435106,0.19345801470781127,0.07189619094867812,0.6288714985161339,0.3012179128792562,0.0699105886046098,0.12872839715710654,0.5739718936802535,0.29729970916264015
92,Pertanian/Peternakan,Peternakan sapi,40000000,150000000,"Kandang sederhana, 1–beberapa ekor bakalan, pakan, kesehatan ternak dan modal kerja; skala mikro-kecil, tidak termasuk lahan.",TERNAK_HIGH,agri_livestock,0.14191542956275027,0.5736020051189292,0.2844825653183206,0.7420236172623205,0.18439091125682203,0.07358547148085742,0.5356062333306073,0.38607054023353604,0.0783232264358567,0.12747424819666098,0.5685136248288484,0.3040121269744906
93,Pertanian/Peternakan,Budidaya lele,10000000,50000000,"Kolam/terpal atau bioflok skala kecil, benih, pakan, aerasi/pompa dan biaya satu siklus; acuan KKP untuk 10 bak jauh lebih besar sehingga range ini untuk skala mikro.",PERIKANAN,agri_livestock,0.22944496383826724,0.476764228326474,0.2937908078352588,0.7487000097730939,0.15423729761485896,0.09706269261204716,0.6146497303357904,0.30387853901013334,0.08147173065407633,0.12390386227614472,0.5966450450626726,0.2794510926611827
94,Pertanian/Peternakan,Budidaya nila,15000000,60000000,"Kolam/bioflok skala kecil, benih, pakan, aerasi/pompa dan biaya satu siklus; kapasitas dan teknologi menentukan investasi.",PERIKANAN,agri_livestock,0.2125065462999791,0.5160671276542653,0.2714263260457556,0.7750353702689798,0.1725005164320404,0.05246411329897969,0.6610394942386315,0.2913406673893425,0.04761983837202599,0.09492703103162548,0.46789810542028726,0.4371748635480873
95,Pertanian/Peternakan,Pertanian organik,10000000,40000000,"Benih, kompos/pupuk organik, pengolahan lahan, irigasi, pengendalian OPT dan biaya siklus awal; tidak termasuk pembelian lahan.",HORTIKULTURA,agri_specialty,0.12428432258543817,0.4235714002226387,0.452144277191923,0.6426264788999065,0.2883713202830722,0.06900220081702131,0.6094876237983312,0.30272705389012106,0.0877853223115477,0.10048113464000136,0.5520340625062587,0.34748480285373984
96,Pertanian/Peternakan,Budidaya tanaman obat,5000000,20000000,"Bibit/rimpang, media/lahan kecil, pupuk, irigasi sederhana, alat dan modal kerja; tidak termasuk pembelian lahan.",HORTIKULTURA,agri_specialty,0.12015697617037895,0.5157860118853342,0.36405701194428675,0.5601384714375577,0.34469151751614213,0.09517001104630013,0.6203637996245016,0.35297514086726056,0.026661059508237907,0.12385124593828481,0.5284182245966519,0.34773052946506333
97,Pertanian/Peternakan,Budidaya bunga,10000000,40000000,"Bibit, media/pot, naungan sederhana, pupuk, irigasi dan biaya perawatan awal; tidak termasuk pembelian lahan.",HORTIKULTURA,agri_specialty,0.10285490931844822,0.5657985653978287,0.33134652528372316,0.6480712784862268,0.29654549572126215,0.055383225792510926,0.5963559153311425,0.2813242485939945,0.12231983607486308,0.0731120387386524,0.4629738317694316,0.46391412949191607
98,Pertanian/Peternakan,Perkebunan kopi,15000000,60000000,"Bibit kopi, persiapan lahan, pupuk, alat, pemeliharaan awal dan tenaga kerja; tidak termasuk pembelian lahan dan masa tunggu panen penuh.",PERKEBUNAN,agri_crop,0.1481367009336623,0.5944778897433814,0.2573854093229561,0.7636235036168831,0.21041294099385272,0.025963555389264287,0.643399381816186,0.259400365617947,0.09720025256586699,0.14445786538590133,0.5909077868678392,0.2646343477462595
99,Pertanian/Peternakan,Perkebunan kelapa,15000000,60000000,"Bibit, persiapan lahan, pupuk, alat dan pemeliharaan awal; tidak termasuk pembelian lahan dan masa tunggu produksi.",PERKEBUNAN,agri_crop,0.15170262068346602,0.6589455514424758,0.18935182787405827,0.7700715966668528,0.21236790580604786,0.01756049752709936,0.5959314109020827,0.34147061067711465,0.06259797842080257,0.13897032882770632,0.6166375591786756,0.24439211199361788
100,Pertanian/Peternakan,Perkebunan pisang,10000000,40000000,"Bibit, pengolahan lahan, pupuk, irigasi/perawatan dan modal kerja awal; tidak termasuk pembelian lahan.",PERKEBUNAN,agri_crop,0.1815174606769365,0.5250991360171214,0.29338340330594204,0.7511480270535464,0.1573571661288383,0.09149480681761524,0.6651966620769771,0.230265110721733,0.10453822720128984,0.09145783327253096,0.6637646796940921,0.24477748703337687
